user_id,heart_rate,noise_db,risk_label
U0978,68.02700483432848,46.72155869243698,0
U0978,70.0469015520845,48.82268250508279,0
U0978,70.50930931289416,61.55999308733807,0
U0978,70.8892575381697,67.43001508583708,0
U0978,76.2298885281173,73.6518887404547,1
U0978,69.06736334138911,56.12932999510394,0
U0978,70.76991550764815,54.55660750414062,0
U0978,70.6165827508733,44.80570221559261,0
U0978,69.54032786889525,48.41085496115485,0
U0978,70.34548931188301,53.370570923421155,0
U0979,80.45966193785226,50.7142829360036,1
U0979,80.98145339885036,56.164179937682896,1
U0979,82.0465935658158,58.43270722888746,1
U0979,80.9057583933635,57.13156860494914,1
U0979,80.16113767565956,55.467816547745116,1
U0979,79.34599793591558,47.705616946714585,0
U0979,81.14748998355422,56.930139002124264,1
U0979,80.13626733033794,56.44227818392189,1
U0979,79.42736003454586,54.54336077443282,1
U0979,80.28162915793523,57.50579192805251,1
U0980,72.6189763099735,63.00642434706042,0
U0980,73.344886588292,59.77356304728387,0
U0980,74.33813911569214,71.16954879664604,1
U0980,73.41263193024888,60.56131666520853,0
U0980,70.60843778153021,43.89356393349205,0
U0980,72.91845432308872,62.043768843427145,0
U0980,70.5436931651571,37.23794948128309,0
U0980,71.87132750565198,46.26130961639191,0
U0980,75.36553091713633,67.40917665118415,1
U0980,73.35516531621352,67.29324662991982,1
U0981,69.39861074896226,46.64451042553776,0
U0981,68.5774407726452,47.58492134171056,0
U0981,69.60061658323633,65.92685300265072,0
U0981,74.61175640145059,65.96111123843646,1
U0981,70.23537473177662,58.998341403831986,0
U0981,69.08584103657707,42.342599108454344,0
U0981,72.03204575970521,60.00096365071939,0
U0981,72.14788232715165,46.65200403924194,0
U0981,72.70444391449026,68.4750666254523,1
U0981,69.26902506746708,55.87469522877876,0
U0982,71.36476032483148,59.08351982400795,0
U0982,69.44372673760788,50.93865720632235,0
U0982,69.49543375790351,51.42231410764359,0
U0982,67.79745291792757,58.38587842014501,0
U0982,70.79604090478679,54.40520388153662,0
U0982,69.0757882714011,50.436122514871386,0
U0982,69.19149951207528,51.396844473476406,0
U0982,70.5416056993209,55.04707022280299,0
U0982,69.30527994918785,38.1958854701296,0
U0982,72.96349896979358,52.68000892522433,0
U0983,66.09642044812612,48.06148392996535,0
U0983,64.70395128504651,58.305803597488286,0
U0983,67.32445003523448,48.36719958307115,0
U0983,68.37824642039426,47.41500842853966,0
U0983,65.44861778749721,51.368931209207425,0
U0983,70.23066641211977,59.881954062316154,0
U0983,69.52379035163419,58.33117006995117,0
U0983,67.46018775152528,68.4130827250957,0
U0983,65.84905576114706,62.50713067247669,0
U0983,67.53433543914787,58.39922025429108,0
U0984,78.9518372904353,64.37801210387873,1
U0984,78.0208446107547,57.387423195862546,1
U0984,76.93930723702788,55.49416697101236,0
U0984,80.70101058704788,66.54062537801954,1
U0984,77.19226258689025,53.86672641838234,0
U0984,74.63264216504433,55.653241798182194,0
U0984,79.04837895923288,52.30851537910395,0
U0984,79.42383116558966,49.00179299974551,0
U0984,78.69928929519337,64.37701047671506,1
U0984,76.13440032220308,59.486746287811364,0
U0985,71.40103412824979,66.53119288257408,0
U0985,69.89221119361645,63.489054055590394,0
U0985,72.64092991350466,45.41473270019991,0
U0985,70.11997150021897,54.9053028300774,0
U0985,74.11604851746546,65.9019266159917,1
U0985,70.96816249463,62.36603652205791,0
U0985,71.13108735378813,52.7046593924986,0
U0985,70.84298299853474,60.5551947371779,0
U0985,71.50407956849317,56.36589688496557,0
U0985,73.30608270062412,65.29415805100203,0
U0986,64.37453326953774,53.29095753211691,0
U0986,67.9028873702036,59.54469936489339,0
U0986,65.66809662090289,55.812447884881955,0
U0986,66.35257533219,55.553358344287865,0
U0986,63.53023110385655,49.87920278626474,0
U0986,65.90543313741402,38.59888765955718,0
U0986,66.99307153156465,58.970929949079725,0
U0986,65.30418233855504,65.12159110362359,0
U0986,64.88293565461665,41.11495299315985,0
U0986,63.65737372657539,57.34617100354744,0
U0987,71.84323812465193,51.79821638080346,0
U0987,69.45570463223308,52.332610333740696,0
U0987,71.81392313987932,50.2690062128645,0
U0987,73.73555739285426,59.45681957548912,0
U0987,70.22708935018859,60.11095098943105,0
U0987,73.46654553225086,48.28721421943162,0
U0987,74.40976500267321,52.52908295541476,0
U0987,72.80233171508246,40.56317672488621,0
U0987,71.72021497291423,49.88688625771968,0
U0987,76.13234110854701,62.92837637541962,1
U0988,79.99610044506046,71.30913540038613,1
U0988,75.58763685616958,48.63650733014161,0
U0988,78.83664358212718,52.11841673212052,0
U0988,76.91615373578969,63.838959637589674,1
U0988,75.13329449072235,62.02327838202402,0
U0988,74.97216631358415,57.00209390116378,0
U0988,75.69455462804156,41.491262394980744,0
U0988,77.69686519004715,62.26872876150041,1
U0988,74.06361244313565,53.53626367546799,0
U0988,73.56998581885237,45.70922503426202,0
U0989,73.689044733979,63.60942986883932,0
U0989,68.44283193239653,41.81145920309699,0
U0989,66.57657756155947,49.23871184342529,0
U0989,71.23954320569445,59.52896757559926,0
U0989,72.97549658549804,54.09485970695219,0
U0989,70.50398778840426,55.70647210627486,0
U0989,73.2028091191284,59.57662096803955,0
U0989,72.38370009455478,57.3717405283938,0
U0989,70.80277526980764,53.83545880205693,0
U0989,70.04412528933818,55.90416568239063,0
U0990,74.06245214246081,66.02303713454779,1
U0990,69.27137750484542,67.73758331230545,0
U0990,66.57862616140228,43.64113972332022,0
U0990,65.64367859818941,56.07509953503585,0
U0990,71.27315297230855,50.289587467043994,0
U0990,69.90725284416108,62.859510645831264,0
U0990,70.16259487920814,51.5331564706349,0
U0990,69.82590564594639,62.48215004195359,0
U0990,68.6537475688909,53.1250718262445,0
U0990,68.12004245676867,44.34920446899829,0
U0991,70.57519289427243,44.91484707209075,0
U0991,72.32385724191342,58.86656542900712,0
U0991,67.10357878074718,48.855437156285056,0
U0991,70.26875865168022,58.738649037165196,0
U0991,68.0756688192839,47.87465493403439,0
U0991,72.91797115777699,52.79741977530277,0
U0991,68.69635373241326,50.95640382915588,0
U0991,71.70136432381071,60.21546720824023,0
U0991,69.7752800058142,38.04558905849434,0
U0991,68.95881500578295,72.0277421480128,0
U0992,64.20963326769471,32.21178329078715,0
U0992,68.16619781575281,62.92308989289082,0
U0992,69.63931720959486,66.13596558490136,0
U0992,70.43155348663423,68.61717858801741,0
U0992,66.77044024239864,51.776455451123965,0
U0992,65.87726181174769,48.05058467615221,0
U0992,66.98917332374586,55.49465337614496,0
U0992,67.85048719540272,65.73802821042888,0
U0992,64.85795639454166,47.54330869154114,0
U0992,65.58136455253563,60.240802172980246,0
U0993,72.90855322364477,65.62000196364338,0
U0993,71.06976854038467,54.40315688704997,0
U0993,68.92117124520644,46.76348326218262,0
U0993,71.41479045856227,53.43854661668338,0
U0993,72.2443202564835,62.585200094416884,0
U0993,74.9017155509347,65.82219340603399,1
U0993,73.79618395546306,61.36213769985763,0
U0993,68.52037193683167,47.07429182889525,0
U0993,69.6806950428343,59.143787010321326,0
U0993,72.07328620713564,52.677025247872535,0
U0994,76.43452823150275,52.966274797695476,0
U0994,76.3508196901061,57.56369297209266,0
U0994,77.47514412396471,53.613770813652586,0
U0994,77.75938227650369,54.77612805863364,0
U0994,75.76186794846393,48.32388115542287,0
U0994,74.50611857935692,49.023069911739036,0
U0994,79.32363498525109,57.73464257476885,1
U0994,78.02420408758908,61.370480662828285,1
U0994,77.99139863239952,48.5119580842889,0
U0994,78.59298876387484,60.11138417899642,1
U0995,78.56654153329337,54.788595829063496,1
U0995,76.25210381214026,51.8014613514032,0
U0995,79.45390332453303,60.29071971313834,1
U0995,82.22959600453248,59.07944993085436,1
U0995,75.09511023539733,51.87398584076306,0
U0995,79.68936164926245,58.84856295608618,1
U0995,78.86998879219287,49.14036899222944,0
U0995,78.31198261167597,61.288770560835005,1
U0995,80.90309701751923,52.58934510877294,1
U0995,78.38449233923357,49.22702247016508,0
U0996,60.31605990078562,43.14523599134964,0
U0996,60.63817911002514,64.82390247668481,0
U0996,61.01035997182197,55.596512496483975,0
U0996,60.59061491063338,62.62470443993995,0
U0996,60.934693847762865,58.440621186939886,0
U0996,61.819868418120585,56.7843041986118,0
U0996,61.97736519405162,52.985767406859054,0
U0996,61.34505250764026,55.34922187442369,0
U0996,61.276593047780636,52.14866772781806,0
U0996,60.23180402192376,56.776348385168575,0
U0997,69.52936840731338,46.558512442950615,0
U0997,71.1896508536425,50.26134236116778,0
U0997,69.86381010163036,60.38181582205352,0
U0997,71.5576748656205,54.9815412368122,0
U0997,69.3414927737647,53.59753343868777,0
U0997,70.83480900377504,46.260771775641636,0
U0997,71.156798272373,62.221705186279756,0
U0997,66.88979133464808,61.12910067621342,0
U0997,71.64115030509558,65.6204372056739,0
U0997,70.25744396119904,56.13421248639591,0
U0998,78.77621805838295,46.51414700835573,0
U0998,78.89724633545455,58.170167367560886,1
U0998,75.30446474982969,52.366363493368674,0
U0998,78.94323278916866,62.44408612428881,1
U0998,78.59932396712294,65.89298766647055,1
U0998,79.2625001586875,51.64614896880868,0
U0998,79.43226908993616,70.29515331597955,1
U0998,78.07597887467152,48.97794002514315,0
U0998,78.23786442204737,52.967835470634604,0
U0998,79.67994601938413,52.92579220496997,1
U0999,68.9302975004701,58.84423730017568,0
U0999,68.3137121986924,52.74794750863385,0
U0999,71.28865039564768,60.90886452874732,0
U0999,69.57549605545437,59.46191063145897,0
U0999,70.68319716224786,56.12144024801274,0
U0999,66.0587676564862,62.43449269766084,0
U0999,68.60432050773619,52.82222262581843,0
U0999,69.7443682147922,60.354020513009296,0
U0999,68.27446686896269,60.7534670475943,0
U0999,70.8020027948153,57.08043612368624,0
U1000,70.30189515150772,75.10914774567122,1
U1000,64.86115553223627,55.010826419725134,0
U1000,66.06009031788166,53.599318797810355,0
U1000,68.77649585145701,58.52530045449638,0
U1000,66.48947874842112,51.19121224445723,0
U1000,64.2413354551434,44.660566699199094,0
U1000,67.50101043319519,58.01373478295487,0
U1000,64.7181778011115,48.974140186683044,0
U1000,69.24746582232967,66.68445308466836,0
U1000,62.947619721266605,56.66765773641893,0
