user_id,heart_rate,noise_db,risk_label
U0832,70.87716193952019,68.28990345229552,0
U0832,79.89582852680567,38.75841485753478,0
U0832,68.39120317731866,64.9247004039456,0
U0832,77.10569882246756,63.037455113549335,0
U0832,69.06065072697483,37.94478169979074,0
U0832,73.14485203289861,59.460052310133506,0
U0832,70.43134686210303,61.26321602025676,0
U0832,,53.233465211383596,0
U0832,,57.921326772417245,0
U0833,95.755830638445,57.89196597890885,1
U0833,76.19410506498049,35.41958813697366,0
U0833,69.68084055953781,70.19089378837938,0
U0833,65.81187694231528,45.978872305707554,0
U0833,83.18492425563375,45.22735073609944,0
U0833,76.36682386787955,46.471736833373086,0
U0833,72.18053587985985,66.27052128223333,1
U0833,69.07777897032985,,0
U0833,73.51409426929845,51.05970692909992,0
U0833,68.25566595882466,,0
U0834,74.26440884159562,60.571040131547726,0
U0834,,50.18305056260316,0
U0834,58.03288829866071,39.67343831931327,0
U0834,78.05145583691785,45.58028391771829,0
U0834,68.97603379569615,50.5401329811218,0
U0834,64.40556144544752,51.706923565246115,0
U0834,71.17969954917922,57.20081862744328,0
U0834,79.47908711585626,56.45754307169329,0
U0834,62.40853615822665,47.90968271455024,0
U0834,71.17271183427466,65.48549850650893,0
U0835,69.38297436551454,70.27760611641139,0
U0835,75.83819826777898,65.05499000724863,0
U0835,67.38872639615867,49.59188860138215,0
U0835,77.27429301580898,54.98114578492115,0
U0835,60.673381438858875,55.6497003930877,0
U0835,74.17179287063036,69.37051909537752,0
U0835,66.05720674104838,57.90163436093364,0
U0835,79.2789356591911,61.26469442736058,0
U0835,63.946676459472606,69.98097006617778,0
U0835,60.43349307315961,59.58012870254946,0
U0836,,,0
U0836,82.03612819117353,46.39557778286586,0
U0836,70.83953502973506,,0
U0836,79.01946449127888,54.111950034796486,0
U0836,72.01492802241056,49.52751348265264,0
U0836,72.08725677447553,60.630920213620506,0
U0836,72.84328483344423,57.79099814873795,0
U0836,67.13309620370441,66.13541011537747,0
U0836,69.80575568360318,39.07854032122114,0
U0836,67.38210246816752,48.73201685205913,0
U0837,75.37866083060605,,0
U0837,79.77998419281646,68.05331960975097,1
U0837,69.0588239262585,45.133102702042436,0
U0837,77.31554733875136,54.16998120764086,0
U0837,83.62107916957878,62.938650199174674,0
U0837,75.21560508037753,54.145449234015295,0
U0837,71.79939642424903,34.63211584541962,0
U0837,74.87778901191568,46.873960382791566,0
U0837,68.84933528097767,58.489958618330824,0
U0837,75.48176707233709,63.06264725972779,1
U0838,72.75516960700297,53.01800714857767,0
U0838,71.0606330105439,55.45537590292546,0
U0838,68.7539839924455,56.07177321746197,0
U0838,67.29132754959139,56.45758457635197,0
U0838,71.24174520665241,62.42154220008707,0
U0838,70.94759380601317,42.049849396338885,0
U0838,70.96491387148308,56.3351088567917,0
U0838,67.95021832081972,51.13658280709973,0
U0838,86.94547909975272,60.06324693400104,0
U0838,80.06600055368281,44.629747689282986,2
U0839,77.30381197774808,61.83098172609556,0
U0839,75.54037698956645,54.414029802791816,0
U0839,71.37888993762398,63.719541361709986,1
U0839,82.35869957587248,57.69610285501999,0
U0839,61.34962723491863,44.57000018884295,0
U0839,60.88258794140097,53.70066087355708,0
U0839,74.24530994553434,63.92765978083503,0
U0839,59.204565231884246,45.06685278961508,0
U0839,90.21776741147146,36.34896893832154,0
U0839,71.171953363431,49.40952058783002,0
U0840,86.30245888680373,48.23459498106073,0
U0840,,66.7284971773327,1
U0840,80.28494675103595,56.00162667988283,1
U0840,79.92243160124669,52.023585073007204,1
U0840,74.69067260920228,59.83887468517866,1
U0840,81.29453210003672,63.28276901248216,1
U0840,88.16547282633799,68.47156222415211,1
U0840,81.78719214839009,66.06090299147517,1
U0840,78.18143361291274,53.89485144119485,1
U0840,84.12313533640852,64.91596281292898,1
U0841,62.67081965525819,63.39292192829463,0
U0841,,57.68829391824598,0
U0841,64.71271526252698,63.55800679877621,0
U0841,67.74324456222867,67.59030437617248,0
U0841,61.25011586544485,46.28512363688553,0
U0841,56.78685118846077,68.2192254790078,0
U0841,67.9392205887906,53.741353221407984,0
U0841,76.590181970576,43.485714218753664,0
U0841,59.20449839315984,33.17852660128305,0
U0841,66.86588812544241,74.78939675796245,0
U0842,69.22069587163095,,0
U0842,71.7819284341596,59.835752314612705,0
U0842,70.3035164045129,72.71348134053613,1
U0842,70.1685636211786,40.83132673518768,0
U0842,72.9262540080995,56.013296598617565,0
U0842,72.41773739805117,53.68067719807114,0
U0842,79.16895767291511,65.64871583711081,0
U0842,75.69713941158085,65.16013987866101,0
U0842,74.24741832652221,60.808983463060336,0
U0842,80.35786577196686,55.01161239428947,0
U0843,73.24437705731731,52.113271145394286,0
U0843,75.99378778985859,50.14595546160494,0
U0843,81.79215029044177,48.823864851064116,0
U0843,72.9883331981712,55.51612537821902,0
U0843,73.2633767401181,52.482731688628164,0
U0843,90.33908178411039,,0
U0843,84.68353826552601,48.23598242325722,0
U0843,68.89165317968171,49.55253182920314,0
U0843,95.20771119892567,48.73161171287886,0
U0843,76.83954720313362,56.38934390096105,1
U0844,67.52179721697551,57.29372076485816,1
U0844,72.68479134394975,51.69286765853676,0
U0844,72.84864977470431,60.440355465318575,0
U0844,73.18223599673713,42.07021976149669,0
U0844,80.0700757112032,57.702974024153804,0
U0844,,49.422892592758224,0
U0844,75.73824314352977,65.73361481339325,1
U0844,89.7008663119226,50.54046763919132,0
U0844,74.79534307709102,32.09962377345988,0
U0844,67.76172454319992,62.54303341647392,0
U0845,75.29847255053586,57.141409806638784,0
U0845,73.81765594113098,65.24412017850125,0
U0845,73.09286473347585,55.70249187275261,0
U0845,60.847051612848475,53.598461039119975,0
U0845,66.66337802973308,54.37014271108726,0
U0845,67.13773401228102,47.2067509644426,0
U0845,74.28981119517691,57.237651329494035,0
U0845,70.49222661716324,39.92035718124176,0
U0845,68.36221288487596,43.792092386767784,0
U0845,76.63937610978864,53.62825786145921,1
U0846,91.80316142615425,61.72785201789936,1
U0846,76.390744351302,44.404578422692595,0
U0846,69.05956952297265,57.16548683084305,0
U0846,70.81351908296641,52.05786602414068,0
U0846,71.42507255858048,46.343754018320276,0
U0846,76.6790579388518,59.94922757578828,0
U0846,71.92518043240405,46.14613086175177,0
U0846,74.03841585697779,51.307845324754126,2
U0846,74.82412313265745,59.83007704932912,0
U0846,61.55992378365323,30.824050085248565,0
U0847,79.64824911825448,66.23667198209742,1
U0847,77.26760318825222,42.96696806281711,0
U0847,85.96805690579909,52.824378337951664,1
U0847,77.7957941491841,56.81487716366654,1
U0847,79.94202497577636,,0
U0847,80.33496751323784,43.528199595155904,0
U0847,75.32652620795767,51.08248914674675,0
U0847,80.67152696370671,57.11112568699617,0
U0847,87.13475743894698,51.01488649743726,0
U0847,,55.38665929709386,0
U0848,66.0761983820473,54.660044356555815,0
U0848,73.53847439461614,52.86648476235025,0
U0848,81.49749219452437,66.29100971140042,0
U0848,77.52192188523392,58.70044534481884,0
U0848,74.98786281896595,57.74603101083336,0
U0848,72.70074360285584,67.37959748158232,0
U0848,78.54396892202335,46.58195630790758,0
U0848,71.7865061621939,49.03472927278565,2
U0848,88.60174144033076,78.56618508805413,1
U0848,91.43055385276507,47.06090268713189,0
U0849,70.72259128205647,39.963232873908304,0
U0849,74.15148608422137,59.535302367852054,0
U0849,69.10108658917744,59.3855334473869,0
U0849,62.02177055936404,60.51765222672846,0
U0849,61.43636867884399,54.99266646017421,2
U0849,67.43164272354902,67.10636180988627,0
U0849,66.0298899296359,53.368845170740734,0
U0849,72.87733647001468,56.84367735600065,0
U0849,67.58560439673555,48.17116207997863,0
U0849,70.16325841768774,42.04489122774473,0
U0850,77.88815419358576,56.20145287882744,1
U0850,68.97132105606902,45.49416888138538,0
U0850,81.57885030325107,37.78100150739135,0
U0850,79.56854764837287,52.3853710498229,0
U0850,72.54204389962311,49.14760989005852,0
U0850,73.60666023615298,46.34795299866919,0
U0850,75.44528403963722,48.359648779303456,0
U0850,77.51972082170735,75.37051285378499,1
U0850,75.11121876873246,60.10776930495455,0
U0850,,67.63271936630848,1
